0,1,2,3,4,5,6,7,8
-0.404557624,-0.048375713,-0.542566308,0.518558361,-0.218508601,-0.257300125,0.292505146,-0.302005577,-0.235491706
-0.404557624,-0.065243789,-0.503445402,-0.874097616,-0.01020515,-0.257300125,0.292505146,-0.302005577,-0.139136119
-0.404557624,-0.066669261,-0.620808121,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.233943825
-0.404557624,-0.057878855,-0.581687214,0.518558361,-0.262773084,-0.257300125,0.292505146,-0.302005577,-0.204147117
-0.404557624,-0.021054182,0.005126379,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.076406299
-0.404557624,-0.081636708,2.888896039,-0.874097616,-0.874664469,2.982284105,0.292505146,3.212675228,-0.351582774
-0.404557624,-0.057878855,-0.620808121,1.075620752,-0.249754118,-0.257300125,0.292505146,-0.302005577,-0.253679307
-0.404557624,-0.038872572,-0.503445402,0.518558361,-0.432019637,-0.257300125,0.292505146,-0.302005577,-0.228913212
-0.404557624,-0.043148986,-0.386082683,-0.874097616,0.127795886,-0.257300125,0.292505146,-0.302005577,-0.12481822
0.711364568,0.245271357,3.039790963,-0.317035225,3.679369715,6.04876078,-2.946485955,-0.302005577,0.148769731
-0.404557624,0.022897847,0.474577254,0.518558361,0.427232096,-0.257300125,0.292505146,-0.302005577,0.39991341
-0.404557624,-0.05384002,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.145327643
1.827286761,-0.048613292,-0.268719965,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.044328413
-0.404557624,0.08253006,0.709302691,-0.317035225,1.000066584,-0.257300125,0.292505146,-0.302005577,0.111620589
-0.404557624,-0.043624143,-0.425203589,0.518558361,-0.262773084,-0.257300125,0.292505146,-0.302005577,-0.152680077
-0.404557624,0.023135426,0.20073091,-0.317035225,0.867273135,2.982284105,0.292505146,-0.302005577,0.050092323
1.827286761,-0.026043331,-0.268719965,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.10663062
-0.404557624,-0.048138135,-0.386082683,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.122496399
-0.404557624,-0.026756067,-0.11223634,-0.874097616,0.182475541,-0.257300125,0.292505146,-0.302005577,0.026100169
0.711364568,-0.045762349,-0.464324496,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.181315874
-0.404557624,-0.031745216,-0.190478152,0.518558361,0.101757954,-0.257300125,0.292505146,-0.302005577,0.076793269
-0.404557624,-0.043861721,-0.464324496,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.180541933
-0.404557624,-0.055027912,-0.464324496,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.153840988
-0.404557624,-0.053602441,-0.581687214,-0.317035225,-0.369528602,-0.257300125,0.292505146,-0.302005577,-0.247874753
-0.404557624,-0.041248357,-0.190478152,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.026874109
-0.404557624,-0.062630426,-0.620808121,0.518558361,-0.301829981,-0.257300125,0.292505146,-0.302005577,-0.214982284
-0.404557624,-0.009175255,0.044247285,-0.317035225,0.067908644,-0.257300125,0.292505146,-0.302005577,0.037709276
-0.404557624,0.030025204,0.435456348,-0.874097616,1.083387965,-0.257300125,0.292505146,-0.302005577,0.256347455
2.943208954,0.115553477,1.217874472,1.075620752,1.468749348,-0.257300125,0.292505146,-0.302005577,0.407265844
-0.404557624,-0.053602441,-0.503445402,0.518558361,-0.05186584,-0.257300125,0.292505146,-0.302005577,-0.171254648
-0.404557624,0.109138856,0.865786316,1.911214339,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.127486369
-0.404557624,-0.073559038,-0.777291746,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.301276645
-0.404557624,-0.050751499,-0.464324496,1.911214339,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.151906136
-1.520479817,0.039528345,0.396335441,0.518558361,1.416673485,-0.257300125,0.292505146,-0.302005577,0.050479293
-0.404557624,-0.050751499,-0.386082683,0.518558361,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.122109429
1.827286761,-0.06833231,-0.699049933,-0.317035225,-0.312245153,-0.257300125,0.292505146,-0.302005577,-0.279606312
-0.404557624,0.003653986,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,-0.130235804
1.827286761,0.030737939,0.591939973,-0.317035225,1.773393144,-0.257300125,0.292505146,-0.302005577,0.311684198
-0.404557624,-0.038872572,-0.386082683,1.911214339,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.076446942
0.711364568,-0.036496787,-0.307840871,1.075620752,0.049682092,-0.257300125,0.292505146,-0.302005577,-0.082251495
-0.404557624,-0.071895988,-0.738170839,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.301276645
-0.404557624,-0.030794902,0.044247285,-0.317035225,0.380363819,-0.257300125,0.292505146,-0.302005577,0.127486369
-0.404557624,-0.010125569,-0.033994527,-0.874097616,0.255381749,-0.257300125,0.292505146,-0.302005577,0.024552288
-0.404557624,0.013869863,0.20073091,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.063636281
-0.404557624,-0.057878855,-0.659929027,0.518558361,-0.197678256,-0.257300125,0.292505146,-0.302005577,-0.260644771
-1.520479817,0.129808189,1.335237191,1.911214339,0.440251061,2.982284105,-2.946485955,-0.302005577,0.29930115
0.711364568,0.130045767,0.904907222,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.001721044
-0.404557624,-0.012501354,0.083368192,-0.874097616,-0.301829981,-0.257300125,0.292505146,-0.302005577,0.081436912
-0.404557624,0.161643713,-3.225142736,-3.659409572,-0.874664469,-3.496884355,-6.185477056,-3.816686382,0.062862341
-0.404557624,0.022897847,0.083368192,-0.874097616,0.234551404,-0.257300125,-2.946485955,-0.302005577,-0.09076484
1.827286761,-0.062630426,-0.581687214,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.22581745
-0.404557624,-0.047187821,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.163515243
-0.404557624,-0.035071315,-0.073115433,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,0.04467474
-0.404557624,-0.007749784,-0.033994527,0.518558361,0.385571406,-0.257300125,0.292505146,-0.302005577,0.029582901
0.711364568,-0.056215805,-0.542566308,-0.874097616,-0.546586535,-0.257300125,0.292505146,-0.302005577,-0.202986207
-0.404557624,-0.043148986,-0.229599058,-0.874097616,0.54700658,-0.257300125,0.292505146,-0.302005577,-0.035041127
-0.404557624,0.01268197,-0.11223634,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.206855909
-0.404557624,-0.006561891,-0.073115433,-0.874097616,0.218928645,-0.257300125,0.292505146,-0.302005577,-0.071029359
2.943208954,-0.042673828,-0.268719965,-0.317035225,0.328287957,-0.257300125,0.292505146,-0.302005577,-0.041619621
-0.404557624,-0.017490504,-0.229599058,1.075620752,0.11477692,-0.257300125,0.292505146,-0.302005577,-0.105469709
-0.404557624,0.208921841,2.078534409,1.911214339,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.476920485
-0.404557624,0.048793908,0.318093629,-0.317035225,0.50534589,-0.257300125,-2.946485955,3.212675228,0.008686509
-1.520479817,-0.065006211,-0.581687214,1.911214339,0.062701057,-0.257300125,0.292505146,-0.302005577,-0.194472862
-0.404557624,-0.022242074,-0.307840871,1.075620752,0.049682092,-0.257300125,0.292505146,-0.302005577,-0.134105506
1.827286761,-0.064768632,-0.699049933,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.291215419
0.711364568,-0.012738933,-0.190478152,1.075620752,0.153833817,-0.257300125,0.292505146,-0.302005577,-0.062129043
-0.404557624,-0.058116433,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.164676154
-0.404557624,-0.048375713,-0.503445402,1.911214339,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.198342564
-0.404557624,-0.051464234,-0.464324496,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.160806452
-0.404557624,-0.057878855,-0.503445402,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.171641618
-0.404557624,-0.032933108,-0.073115433,-0.874097616,0.218928645,-0.257300125,0.292505146,-0.302005577,0.052027174
-0.404557624,-0.022479653,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,-0.019562318
-0.404557624,-0.064055897,-0.659929027,0.518558361,-0.327867912,-0.257300125,-2.946485955,-0.302005577,-0.249809604
-0.404557624,-0.034121001,-0.268719965,0.518558361,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.071803299
-0.404557624,-0.047662978,-0.425203589,0.518558361,-0.202885842,-0.257300125,0.292505146,-0.302005577,-0.161967362
-0.404557624,0.028362154,0.318093629,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,0.080662971
-0.404557624,-0.064293475,-0.738170839,-0.874097616,-0.40077412,-0.257300125,0.292505146,-0.302005577,-0.322946978
-0.404557624,0.151665414,1.45259991,0.518558361,0.687611409,2.982284105,0.292505146,-0.302005577,0.409587666
-0.404557624,-0.041010779,-0.346961777,0.518558361,0.093946575,-0.257300125,0.292505146,-0.302005577,-0.105469709
-0.404557624,-0.061442533,-0.659929027,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.266449324
-0.404557624,-0.060492219,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.156549779
1.827286761,-0.043861721,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.101986977
2.943208954,-0.033408266,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.09037787
-0.404557624,-0.055503069,-0.542566308,0.518558361,-0.223716187,-0.257300125,0.292505146,-0.302005577,-0.156162809
-0.404557624,-0.041485936,-0.229599058,0.518558361,0.203305886,-0.257300125,0.292505146,-0.302005577,-0.019562318
-0.404557624,-0.036734365,-0.386082683,-0.317035225,-0.020620323,-0.257300125,0.292505146,-0.302005577,-0.164289184
-0.404557624,-0.064768632,-0.699049933,-0.874097616,-0.491906879,-0.257300125,0.292505146,-0.302005577,-0.25870992
-0.404557624,-0.013451669,0.005126379,-0.874097616,0.291834853,-0.257300125,0.292505146,-0.302005577,0.07872812
-0.404557624,-0.070708096,-0.738170839,0.518558361,-0.270584463,-0.257300125,0.292505146,-0.302005577,-0.29392421
-0.404557624,0.356458112,2.888896039,-0.874097616,2.978949363,-0.257300125,0.292505146,3.212675228,0.39991341
-0.404557624,-0.013689247,-0.268719965,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.131783684
-0.404557624,-0.018203239,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.066772686
-0.404557624,0.029787625,0.278972723,-0.874097616,0.403797958,-0.257300125,0.292505146,-0.302005577,0.067892954
-0.404557624,0.111039484,1.022269941,1.911214339,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.353863953
-0.404557624,0.070413555,0.631060879,0.518558361,0.869876928,-0.257300125,0.292505146,-0.302005577,0.059379609
-0.404557624,-0.057166119,-0.581687214,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.233556855
-0.404557624,-0.041961093,-0.425203589,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.152680077
4.059131147,0.011969235,0.318093629,-0.874097616,0.583459684,-0.257300125,0.292505146,-0.302005577,0.21455467
-0.404557624,0.037865295,0.239851817,-0.317035225,0.562629338,-0.257300125,0.292505146,-0.302005577,-0.031171425
-0.404557624,-0.081636708,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.043554472
-0.404557624,-0.060729797,-0.699049933,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.29315027
-0.404557624,-0.064055897,-0.542566308,0.518558361,-0.088318944,-0.257300125,0.292505146,-0.302005577,-0.194085891
-0.404557624,-0.063105583,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.202986207
2.943208954,-0.02129176,-0.033994527,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.04544868
-0.404557624,-0.045762349,-0.503445402,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.186733457
-0.404557624,-0.024380281,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.053228728
0.711364568,0.142399851,1.178753566,1.911214339,1.986904181,2.982284105,0.292505146,3.212675228,0.160765808
0.711364568,-0.047187821,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.201825296
-0.404557624,0.020759641,0.396335441,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.199075861
0.711364568,0.098922979,1.100511754,0.518558361,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.346124548
1.827286761,-0.045762349,-0.464324496,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.158871601
-0.404557624,-0.05859159,-0.581687214,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.213047433
-0.404557624,-0.014164404,-0.229599058,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.083799376
-0.404557624,-0.065481368,-0.268719965,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,0.003655896
-0.404557624,-0.069757782,-0.699049933,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.270319026
-0.404557624,-0.053127284,-0.503445402,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.144166732
-0.404557624,-0.045999928,-0.386082683,1.911214339,0.518364855,-0.257300125,0.292505146,-0.302005577,-0.074899061
1.827286761,0.053070322,0.318093629,0.518558361,0.71364934,-0.257300125,0.292505146,-0.302005577,-0.03968477
-0.404557624,-0.067144418,-0.659929027,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.262192652
0.711364568,-0.038872572,-0.464324496,1.911214339,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.194085891
-0.404557624,-0.074509352,-0.699049933,1.911214339,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.273414788
-0.404557624,-0.016777768,-0.11223634,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.092699691
-0.404557624,-0.055265491,-0.581687214,-0.874097616,-0.411189292,-0.257300125,0.292505146,-0.302005577,-0.22543048
0.711364568,-0.001572742,0.161610004,-0.874097616,0.437647268,-0.257300125,0.292505146,-0.302005577,0.136773654
0.711364568,-0.022242074,0.044247285,0.518558361,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.228098628
1.827286761,-0.028419116,-0.268719965,-0.874097616,0.265796922,-0.257300125,0.292505146,-0.302005577,-0.080316644
-0.404557624,-0.027468802,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.163515243
0.711364568,-0.045999928,-0.425203589,1.075620752,-0.067488599,-0.257300125,0.292505146,-0.302005577,-0.151906136
-0.404557624,-0.063818318,-0.659929027,0.518558361,-0.197678256,-0.257300125,0.292505146,-0.302005577,-0.278445401
-0.404557624,-0.03103248,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.127527012
2.943208954,-0.045999928,-0.542566308,-0.317035225,-0.171640324,0.954452755,-2.946485955,-0.302005577,-0.219238956
0.711364568,-0.044336878,-0.425203589,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.145327643
-0.404557624,-0.056928541,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.268384175
0.711364568,-0.064768632,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.160806452
1.827286761,0.018383855,0.239851817,-0.317035225,-0.156017565,-0.257300125,0.292505146,-0.302005577,0.073697507
-0.404557624,-0.022479653,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.178994052
-0.404557624,-0.050751499,-0.386082683,1.075620752,-0.447642396,-0.257300125,0.292505146,-0.302005577,-0.077607852
-0.404557624,-0.033408266,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.042393562
-0.404557624,-0.036496787,-0.268719965,1.911214339,0.166852783,-0.257300125,0.292505146,-0.302005577,-0.07335118
-0.404557624,-0.052889706,-0.425203589,-0.874097616,0.080927609,-0.257300125,0.292505146,-0.302005577,-0.126366101
-0.404557624,0.334363308,2.888896039,-0.874097616,-0.353905843,2.982284105,0.292505146,3.212675228,0.715681117
-0.404557624,-0.049326027,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.160032511
-0.404557624,-0.074509352,-0.816412652,0.518558361,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.335330025
-0.404557624,0.13289671,2.531219182,-0.874097616,-0.874664469,6.543353792,-2.946485955,-0.302005577,0.420035862
-0.404557624,-0.043624143,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.152680077
0.711364568,-0.048375713,-0.386082683,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.101213036
-0.404557624,-0.053127284,-0.581687214,1.911214339,-0.119564462,-0.257300125,0.292505146,-0.302005577,-0.193698921
0.711364568,-0.06025464,-0.620808121,0.518558361,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.201825296
-0.404557624,-0.056215805,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.168545856
-0.404557624,-0.038872572,-0.425203589,0.518558361,-0.119564462,-0.257300125,0.292505146,-0.302005577,-0.190216189
-0.404557624,-0.056690962,-0.542566308,0.518558361,-0.088318944,-0.257300125,0.292505146,-0.302005577,-0.228913212
0.711364568,-0.048375713,-0.464324496,1.075620752,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.185959517
-0.404557624,-0.081636708,-0.855533558,-0.317035225,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.345778221
-0.404557624,-0.065006211,-0.659929027,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.258322949
-0.404557624,-0.065243789,-0.699049933,0.518558361,-0.554397914,-0.257300125,0.292505146,-0.302005577,-0.277671461
-0.404557624,0.018146277,0.318093629,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.250155931
-0.404557624,-0.057878855,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.075286031
-0.404557624,-0.062630426,-0.581687214,1.075620752,-0.028431702,-0.257300125,0.292505146,-0.302005577,-0.186733457
-0.404557624,0.08253006,-1.023194585,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-3.816686382,-0.083799376
-0.404557624,0.180649995,1.687325347,2.46827673,2.512870393,2.982284105,0.292505146,3.212675228,0.36663397
-0.404557624,-0.070232939,-0.699049933,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.283476014
-0.404557624,0.02741184,0.122489098,0.518558361,0.531383821,-0.257300125,0.292505146,-0.302005577,-0.093086662
-0.404557624,-0.043861721,-0.464324496,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.186733457
-0.404557624,-0.05384002,-0.11223634,-0.874097616,0.448062441,-0.257300125,0.292505146,-0.302005577,0.069053864
-0.404557624,-0.014164404,-0.11223634,-0.874097616,0.182475541,-0.257300125,0.292505146,-0.302005577,-0.02227111
-0.404557624,-0.033408266,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.20840379
-0.404557624,-0.005611577,-0.033994527,1.075620752,0.297042439,-0.257300125,0.292505146,-0.302005577,0.056670817
-0.404557624,0.062098306,0.435456348,-0.317035225,0.744894858,-0.257300125,0.292505146,-0.302005577,-0.013370794
-0.404557624,-0.061204954,-0.542566308,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.196407713
-0.404557624,-0.0440993,-0.307840871,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.067159656
-0.404557624,-0.02936943,0.122489098,-0.874097616,0.718856926,-0.257300125,0.292505146,-0.302005577,0.149156702
0.711364568,-0.056690962,-0.503445402,0.518558361,-0.257565498,-0.257300125,0.292505146,-0.302005577,-0.162741303
0.711364568,-0.057878855,-0.581687214,1.075620752,-0.210697221,-0.257300125,0.292505146,-0.302005577,-0.220399867
5.175053339,-0.06025464,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.131783684
-0.404557624,-0.056215805,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.189829219
-0.404557624,0.001515779,0.005126379,1.075620752,0.336099336,-0.257300125,0.292505146,-0.302005577,0.01178227
0.711364568,-0.044336878,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.144166732
-0.404557624,0.076590597,0.591939973,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.018401407
-0.404557624,-0.055503069,-0.542566308,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.219238956
-0.404557624,-0.074984509,-0.738170839,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.267223265
-0.404557624,-0.050038763,-0.503445402,-0.317035225,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.196407713
-0.404557624,0.165444969,1.256995379,3.164604719,1.705694523,-0.257300125,-2.946485955,3.212675228,0.04544868
-0.404557624,-0.027468802,0.122489098,-0.874097616,0.401194164,-0.257300125,0.292505146,-0.302005577,0.182823112
0.711364568,-0.061442533,-0.581687214,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.222334718
-0.404557624,-0.054552755,-0.503445402,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.182476784
1.827286761,-0.059541905,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.230461093
-0.404557624,0.351468963,2.888896039,-0.874097616,3.031025226,2.982284105,0.292505146,3.212675228,0.55199271
-0.404557624,0.027649418,0.278972723,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.074858418
5.175053339,-0.06358074,-0.659929027,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.247100813
-0.404557624,0.047130858,0.552819066,-0.874097616,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.166183392
-0.404557624,-0.042198671,-0.346961777,-0.317035225,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.096182423
-0.404557624,-0.081636708,-1.023194585,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.363191881
-0.404557624,-0.057878855,-0.620808121,0.518558361,-0.301829981,-0.257300125,0.292505146,-0.302005577,-0.224656539
-0.404557624,-0.053127284,-0.151357246,0.518558361,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.033839573
-0.404557624,-0.073796617,-0.738170839,-0.874097616,-0.40077412,-0.257300125,0.292505146,-0.302005577,-0.290054508
-0.404557624,-0.017015347,0.005126379,0.518558361,0.422024509,-0.257300125,0.292505146,-0.302005577,0.072536596
2.943208954,-0.055503069,-0.425203589,1.911214339,0.010625195,-0.257300125,0.292505146,-0.302005577,-0.098891215
-0.404557624,-0.007987362,-0.190478152,0.518558361,0.101757954,-0.257300125,0.292505146,-0.302005577,-0.179767993
-0.404557624,-0.06025464,-0.542566308,-0.317035225,0.166852783,-0.257300125,0.292505146,-0.302005577,-0.189055278
-0.404557624,0.041191395,0.239851817,-0.874097616,0.856857962,-0.257300125,0.292505146,-0.302005577,-0.048585085
-0.404557624,0.355507798,2.888896039,1.21488635,1.729128661,2.982284105,0.292505146,3.212675228,0.460667736
-0.404557624,0.031213096,0.51369816,0.518558361,0.010625195,-0.257300125,0.292505146,-0.302005577,0.270278383
-0.404557624,-0.02461786,-0.190478152,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.051680847
-0.404557624,-0.081636708,0.26220662,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.357387328
0.711364568,-0.045999928,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.149971285
-0.404557624,-0.060017062,-0.503445402,-0.317035225,-0.129979634,-0.257300125,0.292505146,-0.302005577,-0.173189499
-0.404557624,0.06138557,0.552819066,-0.874097616,0.427232096,-0.257300125,0.292505146,-0.302005577,0.133290922
-0.404557624,-0.045049614,-0.229599058,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.019949288
2.943208954,-0.045524771,-0.464324496,0.518558361,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.172802529
-1.520479817,-0.067381996,-0.659929027,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.254453247
-0.404557624,0.405399291,2.413856463,-0.874097616,-0.874664469,6.221868335,-2.946485955,-0.302005577,0.70445898
-0.404557624,-0.019866289,-0.033994527,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.004042866
-0.404557624,-0.067381996,-0.620808121,1.075620752,-0.557001708,-0.257300125,0.292505146,-0.302005577,-0.203373177
1.827286761,-0.048613292,-0.386082683,-0.317035225,0.192890714,-0.257300125,0.292505146,-0.302005577,-0.093473632
-0.404557624,0.128857875,1.256995379,3.303870317,1.208370035,2.982284105,0.292505146,-0.302005577,0.542705424
0.711364568,0.184451252,1.843808972,3.303870317,1.729128661,2.982284105,0.292505146,-0.302005577,0.572502132
-0.404557624,-0.056453384,-0.346961777,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.070255418
0.711364568,0.384492379,4.174297243,-0.317035225,-0.874664469,-0.257300125,-2.946485955,-0.302005577,0.296979329
-0.404557624,-0.026993645,-0.151357246,1.075620752,0.947990722,-0.257300125,0.292505146,-0.302005577,-0.021497169
2.943208954,-0.023429967,-0.268719965,-0.317035225,-0.041450668,-0.257300125,-2.946485955,3.212675228,-0.170480707
-0.404557624,-0.06025464,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.266449324
-0.404557624,-0.036021629,-0.386082683,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.151519166
0.711364568,-0.007987362,0.083368192,0.518558361,0.362137267,-0.257300125,0.292505146,-0.302005577,0.208750117
-0.404557624,0.246221671,2.235018034,-0.177769628,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.680466826
-0.404557624,-0.031745216,-0.386082683,0.518558361,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.161193422
-0.404557624,-0.05384002,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.270319026
-0.404557624,-0.043386564,-0.151357246,-0.317035225,0.1980983,-0.257300125,0.292505146,-0.302005577,0.000173164
-0.404557624,-0.065956525,-0.659929027,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.24245717
-0.404557624,0.088944681,0.983149035,-0.874097616,1.203162448,-0.257300125,0.292505146,-0.302005577,0.28227446
-0.404557624,-0.01962871,-0.229599058,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.120948518
-0.404557624,-0.053127284,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.142618851
-0.404557624,-0.048375713,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.142618851
